Co,DT,In,TO,TR,Chg,Gap,Shw,M2,TSL,TD,Brk,Res,Di,Hi,Rk,Up,VR,PR,RE,PE
ACTU,25/0925,,0.00,0.11,2.03,-0.58,3.0,5.48,-168.97,23.64,0,2🍀,-31.30,28.0,4875,-13,-70.83,7.02,9.22,-6.52
ACU,25/0925,,0.00,0.10,1.49,0.41,21.0,-6.67,-21.31,-0.71,0,0🍀,-9.0,7.10,4905,-638,-65.87,41.64,45.25,15.30
ACXP,25/0925,,0.00,1.64,1.47,0.73,10.21,-1.87,-163.46,16.77,0,2🍀,-72.0,1403.0,5193,-128,-93.60,4.15,7.15,-0.66
ADAG,25/0925,,0.00,0.05,-0.98,-0.00,93.0,-1.51,-94.82,-9.15,0,0🍎,-56.0,27.21,5537,-327,-75.47,2.03,3.16,-3.20
ADAMM,25/0925,,0.00,0.10,-0.24,0.04,4.0,-0.15,6.93,-1.20,0,0🌸,-1.0,4.7,4865,466,-49.48,25.16,25.35,--
ADAMZ,25/0925,,0.00,0.19,0.33,0.16,10.9,-1.33,30.23,-3.92,0,0🍀,-13.0,9.6,5175,-332,-23.88,19.30,21.72,--
ADC_A,25/0925,,0.00,131.59,-1.25,-0.38,1.0,-1.48,1.83,-3.72,1,0🌸,-2.0,7.0,4902,79,-26.09,18.11,18.44,--
ADGM,25/0925,,0.00,0.90,5.42,2.96,28.20,25.16,213.92,49.50,1,0🍀,-3.30,81.89,4541,-673,-54.76,2.14,2.20,-12.96
ADIL,25/0925,,0.00,3.11,1.13,1.80,1.14,-1.80,-3.53,2.21,0,2🌼,-117.72,16.36,4680,362,-66.81,0.35,0.76,-0.90
ADTX,25/0925,,0.00,4.26,-2.76,-0.00,0.12,2.50,8.46,-4.09,0,2🌸,-36.857,22.3950,4740,-221,-60.35,0.99,1.35,-0.20
ADVB,25/0925,,0.00,0.29,6.71,1.93,25.33,-7.85,95.42,-36.94,0,2💎,-87.351,42.0,5666,-97,-93.54,0.49,0.91,-3.13
ADXN,25/0925,,0.00,0.92,2.33,4.54,0.0,-3.34,138.83,-25.51,0,0🌼,-30.0,23.15,5248,102,-57.56,9.24,12.05,1.03
AEHL,25/0925,,0.00,1.02,1.55,0.62,34.16,-21.15,-51.78,-32.21,0,2🍀,-157.0,82.3486,4881,-571,-94.15,3.28,8.42,-1.61
AEI,25/0925,,0.00,0.43,-2.49,1.42,32.58,-36.90,349.61,-111.24,0,0🍎,-66.0,177.41,4266,-536,-72.69,2.74,4.55,-8.59
AEMD,25/0925,,0.00,3.04,-0.22,-2.51,16.0,6.38,-430.65,64.02,0,2🍊,-252.5,30.94,4888,62,-93.14,0.78,2.74,-0.46
AENT,25/0925,,0.00,0.02,0.60,0.45,10.26,-5.87,128.05,-26.80,0,0🍀,-12.0,69.80,5028,29,-63.50,6.71,7.54,49.38
AEON,25/0925,,0.00,1.22,-1.06,0.48,0.30,4.48,25.89,-0.63,0,2🌸,-16.125,25.826,5168,-494,31.59,0.78,0.91,-5.57
AFBI,25/0925,,0.00,0.09,-1.01,-0.35,0.0,-0.34,7.98,-1.74,0,0🌸,-1.3,7.8,5154,382,-46.88,19.67,19.92,17.54
AFRI,25/0925,,0.00,0.01,-1.24,-1.31,36.0,-5.66,49.52,-3.22,1,0🍊,-6.7,17.0,5648,-66,-72.02,8.73,9.22,-9.65
AGAE,25/0925,,0.00,0.86,-6.69,0.99,0.10,-11.13,-7.06,-24.94,0,2🍎,-142.66,10.1,4500,374,-84.17,0.94,2.28,-1.71
AGM_A,25/0925,,0.00,0.04,-0.65,1.61,7.0,-2.38,-102.65,-0.02,0,0🌸,-15.8,4.4,5094,452,25.72,129.12,148.94,6.70
AGM_D,25/0925,,0.00,0.06,0.21,0.07,4.3,-0.34,17.80,-3.09,0,0🍀,-2.0,10.2,5494,285,-56.81,23.41,23.90,--
AGM_E,25/0925,,0.00,0.19,-0.37,0.18,0.2,-1.08,10.40,-4.07,0,0🌸,-3.0,7.0,5044,264,23.02,22.66,23.30,--
AGM_F,25/0925,,0.00,0.06,0.05,0.58,0.7,0.31,16.11,-1.67,1,0🌼,-1.2,9.0,5444,-567,-68.31,20.80,20.98,--
AGM_G,25/0925,,0.00,0.21,-1.07,-0.51,0.6,-0.70,28.63,-4.59,1,0🌸,-1.1,9.0,4793,556,-13.47,19.49,19.76,--
AGNCN,25/0925,,0.00,146.78,-0.31,0.02,1.0,-0.54,0.65,-1.91,0,0🌸,-1.2,2.6,4238,-337,-22.73,25.69,26.04,--
AGNCO,25/0925,,0.00,62.70,-0.27,-0.08,1.0,-0.47,4.90,-0.54,2,0🌸,-1.1,2.6,4614,-21,-66.30,25.62,25.75,--
AHG,25/0925,,0.00,0.00,-2.80,-2.86,88.2,-7.64,2.93,-21.59,0,0🍊,-23.0,59.29,5953,-18,-94.18,1.70,2.10,-6.95
AHH_A,25/0925,,0.00,0.10,-1.01,-0.71,4.4,-2.57,29.93,-6.10,0,0🌸,-4.0,5.7,4926,743,12.70,22.37,23.32,--
AHL_D,25/0925,,0.00,0.06,-0.09,-0.37,0.6,0.14,-0.66,-2.10,0,0🍊,-3.0,11.11,5037,-243,-65.29,21.61,22.25,--
AHL_E,25/0925,,0.00,36.36,-0.18,-0.41,4.5,-0.07,4.39,-1.95,0,0🍊,-3.0,11.12,5328,27,-84.55,21.75,22.50,--
AHT,25/0925,,0.00,0.30,1.37,0.17,19.0,-1.62,-16.41,-4.93,0,0🍀,-27.23,3.10,5162,-264,-43.39,5.94,7.55,-0.16
AHT_D,25/0925,,0.00,0.35,-3.03,-0.50,12.0,1.73,67.65,-5.23,0,0🌸,-5.7,10.27,5350,523,94.42,19.10,19.99,--
AHT_F,25/0925,,0.00,0.10,-1.85,0.45,5.1,-2.65,-14.02,-6.92,0,0🌸,-9.4,14.34,5806,-3,-45.41,14.82,16.18,--
AHT_G,25/0925,,0.00,0.13,-3.83,0.97,0.0,-4.62,-7.02,-8.26,0,0🌸,-13.0,5.46,5663,-103,16.23,15.80,17.90,--
AHT_H,25/0925,,0.00,1.14,-2.43,-1.49,39.5,-4.52,-15.13,-7.69,0,0🌸,-11.4,10.31,4873,76,390.04,14.58,16.22,--
AHT_I,25/0925,,0.00,0.94,-1.88,0.24,17.14,-2.07,-13.17,-6.03,1,0🌸,-6.6,14.29,4982,-109,181.18,14.77,15.64,--
AIFU,25/0925,,0.00,0.62,-7.04,-2.78,49.27,-18.10,99.09,-34.51,0,0🍎,-66.0,30.3952,4759,22,-19.39,5.68,9.40,0.53
AIHS,25/0925,,0.00,10.80,-4.35,3.91,0.0,-11.49,-88.59,1.44,0,2🍎,-275.0,878.0,4582,211,-96.96,2.20,8.26,-0.76
AIM,25/0925,,0.00,1.56,3.97,0.57,0.8,2.77,178.75,-24.91,0,2💎,-640.0,18.3581,5149,-1077,-77.66,2.75,20.35,-0.46
AIMD,25/0925,,0.00,2.48,-8.56,1.87,0.36,-6.96,-36.90,-8.53,0,0🍎,-32.0,52.431,4339,517,-95.26,3.42,4.50,-1.04
AIRG,25/0925,,0.00,0.20,-2.34,0.00,14.7,-4.75,16.57,-8.11,0,2🌸,-40.26,5.26,5230,-127,-29.54,4.17,5.85,-7.36
AIRI,25/0925,,0.00,0.41,-1.29,1.61,0.7,-1.47,-19.84,-6.50,0,0🌸,-36.0,9.0,5454,-647,-96.58,3.06,4.17,-6.17
AIRJ,25/0925,,0.00,0.10,1.60,0.40,4.20,8.39,36.19,8.18,0,0🍀,-11.50,29.5,4517,-259,-47.43,5.08,5.63,8.06
AIRT,25/0925,,0.00,0.02,0.54,0.54,0.0,3.75,-4.01,-12.89,0,0🌼,-13.0,13.44,5829,74,-73.89,23.72,26.70,-8.61
AIRTP,25/0925,,0.00,0.27,-1.11,0.29,0.1,-0.96,2.47,-4.48,0,0🌸,-3.0,11.19,5579,364,1.87,19.03,19.55,--
AIXI,25/0925,,0.00,0.82,4.35,0.00,60.25,-8.02,107.81,-8.77,0,2💎,-74.88,30.0,4854,-170,-48.70,1.68,2.92,-1.53
AKA,25/0925,,0.00,0.06,-6.16,-2.77,39.18,-7.51,-27.09,-11.57,0,2🍎,-28.45,2.38,5445,384,84.14,9.82,12.62,-3.98
AKO_A,25/0925,,0.00,0.00,2.08,2.08,0.0,2.53,27.63,6.55,2,0🌼,-0.9,19.18,5896,14,-55.16,20.62,20.62,12.39
AKO_B,25/0925,,0.00,0.01,-0.60,0.29,26.0,-3.81,6.70,-5.93,0,0🌸,-6.9,26.3,5000,681,-64.63,24.21,25.77,14.54
ALBT,25/0925,,0.00,1.73,-7.35,-1.65,21.12,-6.85,143.45,-38.00,0,2🍎,-88.146,35.0,4879,192,-90.91,2.52,4.74,-0.48
ALDF,25/0925,,0.00,0.03,-0.19,-0.28,3.1,0.14,-2.11,-0.40,0,0🍊,-1.0,1.3,5307,417,-83.94,10.40,10.54,--
ALF,25/0925,,0.00,0.00,0.00,0.00,0.0,0.05,1.27,-0.39,1,0🌸,-0.0,1.3,5945,118,-99.23,10.55,10.59,--
ALOT,25/0925,,0.00,0.12,2.72,-0.35,0.0,2.91,-83.65,18.62,0,0💎,-22.0,8.28,5266,-65,-39.35,10.38,12.68,-4.67
ALTG_A,25/0925,,0.00,70.25,-0.08,-0.16,0.0,-1.02,2.52,-1.35,1,0🍊,-2.1,3.8,5745,-114,-63.08,25.58,26.00,--
ALTI,25/0925,,0.00,0.04,-1.85,-0.00,15.11,-6.37,-91.70,6.44,0,0🌸,-30.0,2.55,4744,-71,-62.31,3.71,4.84,-3.66
ALTO,25/0925,,0.00,0.38,-0.91,-0.00,18.28,7.09,-34.51,-14.91,0,2🌸,-20.45,19.21,4487,-81,8.22,1.09,1.30,-1.26
ALUR,25/0925,,0.00,0.21,-2.31,-0.46,26.0,-1.91,30.20,-1.74,0,2🌸,-58.74,7.0,5638,-191,-84.84,2.11,3.33,-0.53
ALZN,25/0925,,0.00,5.25,1.49,-0.21,13.4,-3.92,18.69,-9.95,0,2🍀,-51.128,16.304,4373,-6,6.97,2.38,3.60,-1.20
AMBI,25/0925,,0.00,0.02,-12.11,0.26,0.0,-44.54,-121.37,-53.89,0,2🍎,-57.12,0.0,5580,-424,51.19,3.41,5.37,-52.99
AMBO,25/0925,,0.00,0.30,5.05,7.50,0.43,-4.40,81.78,-4.26,0,0🌼,-13.0,71.25,5650,-150,-67.20,3.85,4.35,5.56
AMH_G,25/0925,,0.00,0.05,0.06,0.00,5.5,1.33,18.24,1.37,1,0🍀,-1.0,7.3,5461,-501,-59.85,24.17,24.29,--
AMH_H,25/0925,,0.00,0.08,-0.56,-0.47,4.1,-2.60,-5.14,-3.55,0,0🌸,-3.1,3.4,5278,-353,-38.52,24.33,24.99,--
AMIX,25/0925,,0.00,3.76,0.00,0.00,38.39,0.24,-20.84,-9.84,0,2🌸,-149.17,10.0,4681,178,-69.77,1.06,2.64,-0.52
AMOD,25/0925,,0.00,0.25,-2.50,0.83,25.17,-8.80,161.81,-23.38,0,2🍎,-122.26,36.0,5089,-349,-96.08,1.17,2.60,34.63
AMST,25/0925,,0.00,0.80,5.52,1.30,18.6,-1.56,112.29,-19.48,0,0💎,-47.0,28.27,5124,-396,-95.28,3.25,4.78,-3.84
AMTD,25/0925,,0.00,0.01,-3.02,0.75,0.8,-2.35,187.99,-22.39,0,0🌸,-8.0,40.0,5832,-338,-71.19,1.29,1.39,2.35
AMWL,25/0925,,0.00,0.22,-0.48,-0.16,24.10,-4.38,-49.75,-4.76,0,2🌸,-44.43,1.2,4714,-424,-42.40,6.27,9.05,-0.81
ANEB,25/0925,,0.00,0.05,0.00,0.00,16.17,-3.26,71.13,9.04,0,0🌸,-40.0,76.54,5515,-248,-95.30,2.45,3.42,-13.09
ANG_D,25/0925,,0.00,43.44,0.22,0.21,0.7,-0.02,5.98,-1.59,0,0🍀,-2.0,2.7,5043,127,-65.05,25.80,26.31,--
ANGH,25/0925,,0.00,0.05,2.05,2.57,21.0,-7.80,-140.78,2.42,0,0🌼,-33.0,1078.0,5878,-436,-99.68,2.98,3.97,-0.31
ANIX,25/0925,,0.00,0.16,0.58,-0.00,12.12,4.74,134.53,-2.42,0,0🍀,-5.6,19.24,4877,-670,-52.57,3.44,3.60,-10.19
ANL,25/0925,,0.00,0.02,-5.03,-7.82,59.0,-3.22,-14.84,-14.09,0,0🍊,-17.38,21.28,5836,147,-15.03,1.70,1.99,-1.21
ANNA,25/0925,,0.00,0.00,-0.35,1.73,0.0,1.79,38.30,-1.35,0,2🌸,-76.141,7.0,5952,-99,-94.99,4.31,7.60,-23.82
ANPA,25/0925,,0.00,0.04,-4.34,-2.67,0.0,-11.72,-141.57,-21.59,0,0🌸,-54.0,1168.0,4890,-966,-99.08,35.45,54.75,540.14
ANRO,25/0925,,0.00,0.21,-5.60,-0.49,12.26,6.67,35.84,-3.82,0,0🍎,-10.0,75.39,4712,-315,-45.69,3.88,4.25,-1.62
ANSC,25/0925,,0.00,0.01,-0.09,-0.09,0.0,-0.27,0.26,-0.71,1,0🌸,-1.0,1.3,5555,-63,-85.16,10.91,10.98,80.14
ANTA,25/0925,,0.00,0.12,2.27,0.48,5.12,1.89,-69.47,10.84,0,2🍀,-12.106,8.9,4483,618,1.86,11.98,13.46,55.66
ANTX,25/0925,,0.00,0.07,-1.16,0.00,0.43,-3.63,75.68,-13.83,0,0🌸,-11.9,24.2,5720,-363,-79.07,1.27,1.42,-0.93
ANVS,25/0925,,0.00,0.70,-1.79,-1.35,34.14,-8.56,-23.27,-14.52,0,0🌸,-37.16,1.95,4537,-308,-45.94,2.19,3.00,-1.41
ANY,25/0925,,0.00,0.96,0.91,0.76,14.12,3.95,62.40,-18.92,0,0🍀,-23.22,50.27,4832,-136,-73.51,0.69,0.85,-1.37
AP,25/0925,,0.00,0.47,-7.30,-0.00,21.0,-18.36,-129.25,-24.17,0,2🍎,-85.0,0.21,4736,443,62.64,2.16,3.99,-8.69
APADU,25/0925,,0.00,0.00,0.50,0.70,0.6,0.64,0.00,0.00,2,0🌼,-0.0,1.0,4544,1379,-90.60,10.08,10.10,-2369.92
APDN,25/0925,,0.00,5.68,0.34,-1.01,27.9,2.52,103.46,25.64,0,2🍀,-101.16,39.4101,4723,-721,-57.48,2.97,5.97,-0.29
APLT,25/0925,,0.00,0.50,2.51,1.32,31.6,7.37,-48.33,23.30,0,0🍀,-17.28,48.7,4461,61,-36.79,0.47,0.54,-0.99
APM,25/0925,,0.00,0.94,0.57,1.14,11.6,-5.15,-68.98,-9.94,0,2🌼,-153.0,106.25,5113,181,-99.37,1.77,4.47,-2.96
APRE,25/0925,,0.00,0.58,-1.39,-0.00,0.36,-3.51,-59.80,-7.60,0,2🌸,-56.67,4.0,5558,-190,-27.07,1.42,2.22,-0.60
APT,25/0925,,0.00,0.26,1.26,0.00,23.24,2.70,-4.29,1.72,0,0🍀,-3.24,7.12,5065,227,16.98,4.84,4.99,14.21
APUS,25/0925,,0.00,0.35,-2.40,2.08,0.13,-5.38,-0.61,-18.46,0,2🌸,-32.61,31.4,5306,-271,-67.75,1.87,2.48,-6.35
APWC,25/0925,,0.00,0.03,2.30,0.46,14.9,3.39,174.94,1.58,1,0🍀,-5.0,42.8,5814,-468,-48.88,2.22,2.34,14.79
APYX,25/0925,,0.00,0.49,-1.91,-0.48,5.206,-15.48,44.65,-14.68,0,0🍎,-33.0,29.111,4416,772,113.60,2.05,2.73,-4.49
ARKR,25/0925,,0.00,0.02,-0.74,1.94,0.15,-2.62,43.06,-3.82,0,2🌸,-31.34,12.0,5938,-40,-93.10,7.15,9.37,-1.84
ARL,25/0925,,0.00,0.00,0.00,0.00,0.0,-0.91,32.07,-9.27,1,0🌸,-3.0,31.33,5923,-113,-87.72,16.43,17.00,-22.43
ARMP,25/0925,,0.00,0.01,0.58,-2.95,0.0,1.07,74.59,-6.28,0,0🍀,-2.0,61.113,5811,-72,-56.40,3.07,3.14,-4.32
ARR_C,25/0925,,0.00,0.13,-1.82,-0.36,3.0,-1.68,2.23,-2.53,0,0🌸,-3.0,3.8,4826,192,-22.53,21.50,22.10,--
ARTL,25/0925,,0.00,0.96,-1.21,0.52,16.0,3.07,-122.13,55.51,0,2🌸,-402.0,36.412,5171,-482,-93.41,5.70,28.60,-1.07
ARTV,25/0925,,0.00,0.64,11.20,0.39,3.32,3.03,-105.83,47.84,0,2💎,-29.76,88.4,4322,1251,6.14,2.88,3.71,-0.94
ARTW,25/0925,,0.00,0.36,3.45,4.98,0.19,-5.90,-191.10,4.58,0,2🌼,-74.0,32.43,5539,-67,-69.31,2.70,4.71,6.18
ASB_E,25/0925,,0.00,1.56,0.00,0.00,0.0,1.19,38.50,-1.93,1,0🌸,-0.0,13.6,5632,-622,-60.76,23.01,23.01,--
ASB_F,25/0925,,0.00,9.45,0.44,0.53,2.7,0.69,43.34,-1.85,1,1🌼,-0.0,13.7,4739,152,74.82,22.47,22.53,--
ASBP,25/0925,,0.00,1.77,-6.00,-0.69,46.10,-2.38,-196.07,-6.79,0,2🍎,-115.1026,45.30,4406,286,-92.40,0.41,0.88,-0.67
ASNS,25/0925,,0.00,1.85,-0.88,-0.48,32.16,-7.99,-45.25,-10.89,0,2🌸,-67.95,16.0,5308,-540,-93.88,0.40,0.66,-0.74
ASPCU,25/0925,,0.00,0.00,-0.38,-0.38,0.0,-0.38,-22.31,-4.59,0,0🌸,-5.0,3.0,5979,0,23.14,10.46,10.99,146.59
ASPS,25/0925,,0.00,0.05,2.05,-0.09,5.0,2.63,-4.78,4.82,0,0🍀,-40.0,32.1234,5411,-1256,-77.76,11.44,15.96,-18.23
ASRT,25/0925,,0.00,0.29,3.67,1.35,12.14,2.32,127.64,10.50,0,0🍀,-6.0,47.26,4605,276,0.56,0.95,1.01,-2.12
ASRV,25/0925,,0.00,0.05,2.11,0.06,3.1,0.84,-21.12,3.48,0,0🍀,-18.0,10.30,5742,-597,-59.02,2.91,3.42,13.00
ASTC,25/0925,,0.00,1.65,-6.20,-1.82,0.28,10.11,21.04,11.15,0,0🍎,-15.17,9.0,5005,632,416.07,5.14,5.90,-0.63
ASTI,25/0925,,0.00,2.27,2.42,1.45,14.3,-4.08,64.21,7.56,0,2🍀,-25.46,34.44,4979,-365,-91.54,2.12,2.64,-0.94
ATCO_H,25/0925,,0.00,0.00,0.00,0.00,0.0,-0.74,-2.75,-2.21,0,0🌸,-48.0,3.7,5959,-274,-97.95,26.22,38.83,--
ATER,25/0925,,0.00,1.07,0.00,0.96,0.51,6.22,71.34,16.84,0,2🌸,-63.106,16.0,5165,-181,0.65,1.04,1.70,-0.88
ATGL,25/0925,,0.00,0.02,-6.11,-6.11,0.0,-12.47,-76.74,-35.77,0,2🌸,-45.46,80.0,5390,368,-63.43,27.03,39.15,-630.08
ATHA,25/0925,,0.00,0.88,-3.33*,-1.66,14.27,9.31,2180.32,-265.15,1,0🌸,-10.0,1303.32,5008,-1264,-82.22,4.07,4.49,-0.27
ATH_B,25/0925,,0.00,68.82,-0.50,-0.14,3.0,-1.95,9.24,-10.68,0,0🌸,-4.0,11.8,4756,-414,-59.69,21.86,22.84,--
ATHE,25/0925,,0.00,0.03,-1.57,0.31,4.2,-1.14,-121.18,-2.94,0,0🌸,-59.0,16.50,5690,157,-92.48,4.39,7.00,-10.02
ATH_E,25/0925,,0.00,69.45,-0.19,-0.15,8.2,-0.73,-3.23,-2.42,0,0🌸,-2.0,1.7,4424,-108,-31.47,26.05,26.53,--
ATHR,25/0925,,0.00,0.17,-1.72,-1.20,64.24,-5.62,-205.81,18.15,0,2🍎,-197.35,9.0,5232,387,-76.37,4.91,14.61,-28.55
ATII,25/0925,,0.00,0.00,0.59,0.59,0.0,0.68,1.74,1.53,2,0🌼,-0.0,1.2,5996,-1666,-99.63,10.27,10.27,--
ATLCP,25/0925,,0.00,0.15,0.00,-1.69,0.0,1.39,35.88,1.56,1,0🍀,-1.0,14.1,5073,48,-42.14,24.85,25.00,--
ATLN,25/0925,,0.00,0.08,-8.10,0.66,53.27,-0.55,46.80,-9.79,0,0🍎,-25.24,190.0,4796,-249,-28.07,4.20,5.25,-2.52
ATLO,25/0925,,0.00,0.11,0.05,0.48,1.7,-0.24,19.91,-2.68,1,0🌼,-1.0,16.10,4790,-103,-28.44,20.66,20.89,13.43
ATMC,25/0925,,0.00,0.11,-1.38,-2.60,0.0,-0.71,27.25,-0.14,0,0🍊,-13.0,4.2,5575,243,6.53,12.12,13.74,63.56
ATMCU,25/0925,,0.00,0.00,1.41,1.41,0.2,-4.01,-13.50,3.80,0,0🌼,-17.0,4.1,5691,-450,-14.21,12.23,14.29,64.13
ATMVU,25/0925,,0.00,0.00,0.00,0.00,0.0,11.25,271.60,5.46,0,2🌸,-95.0,93.1,5985,34,-90.66,22.00,43.00,152.46
ATNI,25/0925,,0.00,0.11,-0.50,0.69,1.2,4.89,-10.58,5.12,0,0🌸,-20.24,8.6,4585,-461,-55.61,15.85,19.01,-5.37
ATNM,25/0925,,0.00,0.23,0.00,-1.23,12.0,0.92,-29.67,-0.28,0,0🍀,-17.28,20.31,5123,-323,-58.57,1.62,1.89,-1.23
ATON,25/0925,,0.00,2.12,-3.06,-2.58,59.2,-1.52,-108.27,33.88,0,2🍎,-70.54,20.28,4545,-174,-18.77,6.02,10.25,-2.03
ATOS,25/0925,,0.00,0.31,0.32,0.86,21.9,-6.24,70.36,-11.15,0,0🌼,-19.9,13.32,4469,-481,-52.25,0.83,0.98,-3.71
ATPC,25/0925,,0.00,0.03,0.79,-1.57,16.0,-1.19,-21.33,0.58,0,2🍀,-18.70,7.33,5803,90,-67.16,1.28,1.50,-24.30
AUB_A,25/0925,,0.00,65.37,0.08,0.00,2.3,-0.04,6.95,0.32,0,0🍀,-1.1,6.3,4571,253,-7.90,25.14,25.37,--
AUBN,25/0925,,0.00,0.10,0.41,-2.78,1.4,2.99,31.39,9.94,0,0🍀,-8.0,17.21,5267,633,95.00,26.97,29.00,14.16
AUST,25/0925,,0.00,0.54,-2.22,0.00,17.9,-0.21,44.22,-12.52,0,0🌸,-19.0,47.14,5085,-774,-26.66,1.76,2.09,-9.41
AUUD,25/0925,,0.00,2.65,-2.59,-0.00,22.18,2.74,205.09,7.91,0,2🍎,-178.16,22.778,5067,-648,-97.03,2.26,6.28,-0.64
AVAL,25/0925,,0.00,0.00,1.80,-0.90,11.0,8.40,-30.22,5.87,0,0🍀,-3.0,21.24,4824,36,-29.88,3.39,3.49,11.44
AVIR,25/0925,,0.00,0.20,0.00,0.00,26.3,-0.52,-128.49,2.79,0,0🌸,-39.0,2.16,4276,-115,-51.45,2.90,4.02,-1.69
AVR,25/0925,,0.00,0.23,-7.52,-0.42,18.21,-23.78,95.07,-66.72,0,2🍎,-45.37,55.22,4399,-453,-56.77,4.43,6.42,-1.90
AWRE,25/0925,,0.00,0.32,1.95,-6.61,17.21,-7.30,61.91,-30.28,0,0🍀,-13.0,47.30,4899,576,43.21,2.62,2.95,-9.75
AXIL,25/0925,,0.00,0.55,-11.76,-2.21,82.0,-16.36,132.25,-45.42,0,2🍎,-71.5,35.10,4664,589,87.27,6.00,10.25,46.72
AXIN,25/0925,,0.00,0.00,-0.10,-0.10,0.0,-0.10,0.00,0.00,0,0🌸,-0.0,0.0,5921,131,-99.28,9.96,9.99,--
AXINU,25/0925,,0.00,0.00,0.00,0.00,0.0,0.15,0.47,0.35,0,0🌸,-10.0,6.0,5933,-29,-97.29,10.12,11.12,--
